First Name,Last Name,Email Address,Mobile Number,Company,City,Lead Source,Notes
Asha,Nair,asha.nair14@sunrise.co.in,08829709078,Sunrise Exports,Pune,trade show,  spaces  around  
Priya,Chowdhury,priya.chowdhury67 at lotus.co.in,7036117022,Lotus Interiors,Chennai,trade show,
Meera,Pillai,meera.pillai51@sharma.co.in,8337993062,Sharma Textiles,Ahmedabad,Referral ,Follow up next quarter
Manoj,Kapoor,manoj.kapoor21@nova.co.in,7814585639,Nova Retail,Jaipur,Web Form,"Budget approved, timeline unclear"
Sanjay,Singh,sanjay.singh87@lotus.co.in,12345,Lotus Interiors,Chennai,WEBSITE,  spaces  around  
Neha,Verma,neha.verma14@prime.co.in,09437285670,Prime Diagnostics,Delhi,Web Form,Asked about bulk pricing
,Patel,divya.patel46@sunrise.co.in,7337206022,Sunrise Exports,Pune,google ads,  spaces  around  
Rohit,Nair,rohit.nair98@nova.co.in,07064281416,Nova Retail,Kochi,web_form,"Budget approved, timeline unclear"
Ananya,Pillai,,+91 7623784828,Kadam Logistics,Bengaluru,Web Form,Follow up next quarter
Suresh,Kulkarni,suresh.kulkarni20@coastal.co.in,08849064251,Coastal Foods,Mumbai,,Follow up next quarter
Suresh,Pillai,suresh.pillai51@lotus.co.in,07873283023,Lotus Interiors,Mumbai,WEBSITE,"Budget approved, timeline unclear"
Asha,Gupta,,+91 9366333689,Kadam Logistics,Mumbai,Web Form,Asked about bulk pricing
Nikhil,Nair,nikhil.nair48@deccan.co.in,08481899891,Deccan Motors,Ahmedabad,Referral ,"Budget approved, timeline unclear"
,Iyer,arjun.iyer83@coastal.co.in,8640985831,Coastal Foods,Chennai,web_form,"Budget approved, timeline unclear"
,Reddy,rahul.reddy8@lotus.co.in,7412402487,Lotus Interiors,Hyderabad,web_form,"Budget approved, timeline unclear"
Meera,Patel,meera.patel1@kadam.co.in,08619732440,Kadam Logistics,Ahmedabad,Referral ,  spaces  around  
Nikhil,Desai,nikhil.desai58@coastal.co.in,08553495205,Coastal Foods,Pune,,Follow up next quarter
Pooja,Kapoor,pooja.kapoor53@deccan.co.in,+91 9329108583,Deccan Motors,Chennai,google ads,  spaces  around  
Rahul,Shetty,rahul.shetty9@iyer.co.in,7746265436,Iyer Hospitals,Mumbai,WEBSITE,"Budget approved, timeline unclear"
Priya,Verma,priya.verma89@kadam.co.in,07313036604,Kadam Logistics,Bengaluru,google ads,
Suresh,Nair,suresh.nair83@sunrise.co.in,+91 8947608146,Sunrise Exports,Pune,web_form,
Karthik,Patel,,+91 7751046379,Prime Diagnostics,Pune,,  spaces  around  
Neha,Joshi,neha.joshi14@coastal.co.in,08865876265,Coastal Foods,Jaipur,web_form,  spaces  around  
Divya,Nair,divya.nair17@iyer.co.in,+91 8358087327,Iyer Hospitals,Kochi,Referral ,"Budget approved, timeline unclear"
Neha,Kulkarni,neha.kulkarni2@prime.co.in,07719463795,Prime Diagnostics,Indore,trade show,  spaces  around  
Nikhil,Gupta,nikhil.gupta14@coastal.co.in,+91 9122902912,Coastal Foods,Indore,referral,Asked about bulk pricing
Sanjay,Patel,sanjay.patel93@lotus.co.in,+91 7089577270,Lotus Interiors,Indore,,  spaces  around  
Aditya,Iyer,,8967627699,Sharma Textiles,Ahmedabad,google ads,
Karthik,Rao,karthik.rao33@iyer.co.in,07170622342,Iyer Hospitals,Pune,web_form,Asked about bulk pricing
Kavya,Bhat,kavya.bhat68@prime.co.in,9538071506,Prime Diagnostics,Jaipur,,Asked about bulk pricing
Priya,Joshi,priya.joshi95@sharma.co.in,+91 7838030479,Sharma Textiles,Mumbai,trade show,Follow up next quarter
Nikhil,Singh,nikhil.singh94@nova.co.in,08527531246,Nova Retail,Kochi,google ads,  spaces  around  
Divya,Joshi,divya.joshi34@coastal.co.in,+91 9329290772,Coastal Foods,Jaipur,referral,  spaces  around  
Asha,Sharma,asha.sharma83@coastal.co.in,08375668704,Coastal Foods,Kochi,WEBSITE,Asked about bulk pricing
Shreya,Desai,shreya.desai72 at deccan.co.in,+91 8929411942,Deccan Motors,Bengaluru,WEBSITE,
Ananya,Kapoor,ananya.kapoor40@sharma.co.in,+91 7867812930,Sharma Textiles,Ahmedabad,referral,
Meera,Gupta,meera.gupta48@prime.co.in,8627333907,Prime Diagnostics,Jaipur,web_form,  spaces  around  
Shreya,Patel,shreya.patel67@kadam.co.in,12345,Kadam Logistics,Hyderabad,referral,Asked about bulk pricing
Sneha,Sharma,,08998426703,Iyer Hospitals,Indore,trade show,
Pooja,Nair,pooja.nair41@sunrise.co.in,8063180401,Sunrise Exports,Jaipur,trade show,"Budget approved, timeline unclear"
Rahul,Bhat,rahul.bhat49@lotus.co.in,08968829413,Lotus Interiors,Pune,google ads,  spaces  around  
Manoj,Shetty,manoj.shetty5@iyer.co.in,+91 7866226932,Iyer Hospitals,Pune,Web Form,  spaces  around  
Vikram,Joshi,vikram.joshi67@iyer.co.in,9380576331,Iyer Hospitals,Pune,trade show,  spaces  around  
Karthik,Verma,karthik.verma36@deccan.co.in,+91 8920958899,Deccan Motors,Chennai,Referral ,Follow up next quarter
Suresh,Reddy,suresh.reddy16@prime.co.in,+91 7345792185,Prime Diagnostics,Delhi,WEBSITE,"Budget approved, timeline unclear"
Aditya,Singh,aditya.singh39@prime.co.in,+91 8289451007,Prime Diagnostics,Delhi,,Asked about bulk pricing
,Bhat,nikhil.bhat52@nova.co.in,+91 9835028244,Nova Retail,Hyderabad,,  spaces  around  
Asha,Joshi,asha.joshi92@prime.co.in,7030461919,Prime Diagnostics,Hyderabad,google ads,
Asha,Menon,,,Kadam Logistics,Hyderabad,Referral ,"Budget approved, timeline unclear"
Rohit,Desai,rohit.desai68@lotus.co.in,8844624949,Lotus Interiors,Chennai,trade show,"Budget approved, timeline unclear"
Shreya,Desai,shreya.desai10@prime.co.in,+91 9735421893,Prime Diagnostics,Delhi,web_form,Asked about bulk pricing
Manoj,Patel,manoj.patel23@sunrise.co.in,08381834169,Sunrise Exports,Kochi,referral,Follow up next quarter
Aditya,Reddy,aditya.reddy13@iyer.co.in,8725832332,Iyer Hospitals,Chennai,,Asked about bulk pricing
Divya,Sharma,divya.sharma58@prime.co.in,+91 9122210730,Prime Diagnostics,Hyderabad,Referral ,"Budget approved, timeline unclear"
Manoj,Desai,manoj.desai96 at sharma.co.in,7550433851,Sharma Textiles,Kochi,Referral ,
Manoj,Chowdhury,MANOJ.CHOWDHURY19@COASTAL.CO.IN,8363837611,Coastal Foods,Ahmedabad,Web Form,"Budget approved, timeline unclear"
  Manoj  ,Shetty,manoj.shetty78@kadam.co.in,07397426094,Kadam Logistics,Bengaluru,google ads,Asked about bulk pricing
Rahul,Nair,rahul.nair6@sunrise.co.in,+91 9197825691,Sunrise Exports,Bengaluru,web_form,  spaces  around  
Sneha,Singh,sneha.singh50@sunrise.co.in,+91 8426358915,Sunrise Exports,Hyderabad,WEBSITE,Asked about bulk pricing
Asha,Rao,asha.rao27@iyer.co.in,+91 8116036210,Iyer Hospitals,Mumbai,,"Budget approved, timeline unclear"
,Kapoor,asha.kapoor48@sharma.co.in,+91 7835433479,Sharma Textiles,Delhi,Web Form,  spaces  around  
Aditya,Nair,aditya.nair56@sunrise.co.in,8035448539,Sunrise Exports,Jaipur,google ads,Follow up next quarter
Nikhil,Chowdhury,nikhil.chowdhury32@coastal.co.in,07719176698,Coastal Foods,Hyderabad,google ads,Follow up next quarter
  Ananya  ,Nair,ananya.nair39@sharma.co.in,8877223823,Sharma Textiles,Pune,trade show,  spaces  around  
Priya,Kapoor,priya.kapoor83@sharma.co.in,12345,Sharma Textiles,Ahmedabad,trade show,Follow up next quarter
Vikram,Singh,vikram.singh13@sharma.co.in,08710155215,Sharma Textiles,Indore,WEBSITE,
Rahul,Verma,rahul.verma9@prime.co.in,08955375617,Prime Diagnostics,Mumbai,WEBSITE,Asked about bulk pricing
Manoj,Chowdhury,manoj.chowdhury33@bharat.co.in,7869970151,Bharat Steelworks,Mumbai,web_form,Follow up next quarter
,Patel,arjun.patel55@coastal.co.in,9086973828,Coastal Foods,Jaipur,trade show,Follow up next quarter
Sanjay,Sharma,sanjay.sharma11@nova.co.in,+91 8284250942,Nova Retail,Mumbai,Referral ,
Vikram,Rao,vikram.rao79@lotus.co.in,+91 9118724685,Lotus Interiors,Kochi,google ads,Follow up next quarter
Arjun,Bhat,arjun.bhat14@sharma.co.in,09385069472,Sharma Textiles,Bengaluru,trade show,  spaces  around  
Divya,Bhat,divya.bhat80@sharma.co.in,9412958457,Sharma Textiles,Jaipur,WEBSITE,Follow up next quarter
Nikhil,Desai,nikhil.desai7@kadam.co.in,07854145951,Kadam Logistics,Chennai,Web Form,Follow up next quarter
Aditya,Gupta,aditya.gupta32@nova.co.in,+91 9816453482,Nova Retail,Kochi,,"Budget approved, timeline unclear"
Divya,Shetty,divya.shetty44@prime.co.in,+91 8711728767,Prime Diagnostics,Delhi,google ads,"Budget approved, timeline unclear"
Arjun,Menon,arjun.menon76@coastal.co.in,+91 7459183731,Coastal Foods,Mumbai,google ads,Asked about bulk pricing
Manoj,Menon,manoj.menon70@iyer.co.in,+91 8328286756,Iyer Hospitals,Pune,referral,  spaces  around  
Neha,Kapoor,neha.kapoor69@nova.co.in,8547650447,Nova Retail,Jaipur,WEBSITE,Asked about bulk pricing
Priya,Rao,priya.rao79@lotus.co.in,8370503813,Lotus Interiors,Indore,WEBSITE,Follow up next quarter
Sanjay,Rao,sanjay.rao75@sunrise.co.in,08843550808,Sunrise Exports,Ahmedabad,referral,Follow up next quarter
Manoj,Bhat,manoj.bhat59@kadam.co.in,+91 9984190711,Kadam Logistics,Kochi,WEBSITE,"Budget approved, timeline unclear"
Nikhil,Kulkarni,,+91 7182916730,Bharat Steelworks,Bengaluru,Web Form,Follow up next quarter
Meera,Menon,meera.menon74@prime.co.in,8832958373,Prime Diagnostics,Hyderabad,trade show,  spaces  around  
Rahul,Chowdhury,rahul.chowdhury45@iyer.co.in,08610477056,Iyer Hospitals,Mumbai,web_form,Follow up next quarter
Pooja,Desai,pooja.desai72@sunrise.co.in,8291286172,Sunrise Exports,Mumbai,trade show,Follow up next quarter
Nikhil,Patel,nikhil.patel76@deccan.co.in,+91 9452276230,Deccan Motors,Kochi,google ads,
Arjun,Menon,arjun.menon79@coastal.co.in,+91 7037628737,Coastal Foods,Ahmedabad,google ads,Follow up next quarter
Arjun,Reddy,arjun.reddy39@bharat.co.in,8917595992,Bharat Steelworks,Bengaluru,google ads,Follow up next quarter
Ananya,Patel,ananya.patel5@kadam.co.in,09056848340,Kadam Logistics,Jaipur,WEBSITE,  spaces  around  
Arjun,Patel,arjun.patel90@sharma.co.in,07388531661,Sharma Textiles,Bengaluru,google ads,"Budget approved, timeline unclear"
Divya,Kapoor,divya.kapoor28@sunrise.co.in,12345,Sunrise Exports,Delhi,web_form,"Budget approved, timeline unclear"
Rohit,Bhat,,8281871793,Bharat Steelworks,Hyderabad,trade show,
Asha,Pillai,,,Bharat Steelworks,Mumbai,referral,
Kavya,Shetty,kavya.shetty37@deccan.co.in,8682358244,Deccan Motors,Mumbai,referral,  spaces  around  
Karthik,Bhat,karthik.bhat70@sharma.co.in,12345,Sharma Textiles,Bengaluru,referral,  spaces  around  
Vikram,Sharma,vikram.sharma17@iyer.co.in,07198473660,Iyer Hospitals,Delhi,web_form,
Asha,Gupta,asha.gupta15@deccan.co.in,9051287571,Deccan Motors,Pune,,
Asha,Chowdhury,ASHA.CHOWDHURY9@DECCAN.CO.IN,07734855715,Deccan Motors,Hyderabad,referral,"Budget approved, timeline unclear"
Sneha,Rao,sneha.rao16 at kadam.co.in,+91 9588515121,Kadam Logistics,Chennai,trade show,
Nikhil,Rao,,8840741828,Sunrise Exports,Indore,web_form,Follow up next quarter
Asha,Nair,asha.nair96 at coastal.co.in,+91 7734983607,Coastal Foods,Delhi,Web Form,"Budget approved, timeline unclear"
Aditya,Iyer,aditya.iyer91@deccan.co.in,08316057510,Deccan Motors,Ahmedabad,Referral ,"Budget approved, timeline unclear"
Asha,Rao,asha.rao11@nova.co.in,+91 9248214078,Nova Retail,Mumbai,Referral ,Asked about bulk pricing
Sanjay,Shetty,sanjay.shetty97@lotus.co.in,7866377615,Lotus Interiors,Delhi,,  spaces  around  
Ananya,Verma,ananya.verma31@bharat.co.in,8444625903,Bharat Steelworks,Delhi,referral,  spaces  around  
Priya,Menon,priya.menon25@kadam.co.in,07446417160,Kadam Logistics,Hyderabad,trade show,"Budget approved, timeline unclear"
Sanjay,Kapoor,sanjay.kapoor75@deccan.co.in,12345,Deccan Motors,Ahmedabad,,"Budget approved, timeline unclear"
Divya,Joshi,divya.joshi51@lotus.co.in,+91 8269577848,Lotus Interiors,Bengaluru,referral,
Ananya,Nair,ananya.nair74@deccan.co.in,+91 9224758218,Deccan Motors,Bengaluru,Web Form,
Rahul,Patel,rahul.patel14@sharma.co.in,+91 8133987005,Sharma Textiles,Indore,WEBSITE,"Budget approved, timeline unclear"
Asha,Joshi,asha.joshi12@nova.co.in,08917888994,Nova Retail,Mumbai,web_form,Follow up next quarter
,Menon,arjun.menon59@bharat.co.in,8842002242,Bharat Steelworks,Delhi,,  spaces  around  
Sneha,Rao,sneha.rao13@deccan.co.in,8244913698,Deccan Motors,Mumbai,web_form,Asked about bulk pricing
,Singh,nikhil.singh87@prime.co.in,8554952258,Prime Diagnostics,Jaipur,,"Budget approved, timeline unclear"
Sanjay,Rao,SANJAY.RAO62@COASTAL.CO.IN,7478878074,Coastal Foods,Indore,,Asked about bulk pricing
Pooja,Chowdhury,pooja.chowdhury2@iyer.co.in,+91 9212845845,Iyer Hospitals,Hyderabad,,Follow up next quarter
Nikhil,Desai,,7843373837,Lotus Interiors,Hyderabad,google ads,Follow up next quarter
Rahul,Reddy,rahul.reddy40@prime.co.in,+91 9363245309,Prime Diagnostics,Kochi,referral,
Asha,Sharma,asha.sharma99@bharat.co.in,7858737776,Bharat Steelworks,Kochi,,Asked about bulk pricing
Ananya,Kapoor,ananya.kapoor38@coastal.co.in,+91 8385203964,Coastal Foods,Chennai,,  spaces  around  
Arjun,Shetty,arjun.shetty19@prime.co.in,08161777752,Prime Diagnostics,Indore,,Asked about bulk pricing
Nikhil,Sharma,nikhil.sharma5@sunrise.co.in,+91 9550402047,Sunrise Exports,Mumbai,Referral ,Follow up next quarter
Nikhil,Gupta,nikhil.gupta40@deccan.co.in,07483845099,Deccan Motors,Pune,WEBSITE,
Aditya,Sharma,aditya.sharma62@deccan.co.in,9024894322,Deccan Motors,Kochi,Web Form,"Budget approved, timeline unclear"
Neha,Kapoor,neha.kapoor86@kadam.co.in,9861552066,Kadam Logistics,Hyderabad,web_form,"Budget approved, timeline unclear"
Asha,Gupta,asha.gupta77@sharma.co.in,12345,Sharma Textiles,Indore,web_form,Asked about bulk pricing
  Aditya  ,Kulkarni,aditya.kulkarni48@nova.co.in,+91 8933755368,Nova Retail,Delhi,google ads,  spaces  around  
Neha,Patel,neha.patel93@kadam.co.in,7898943494,Kadam Logistics,Kochi,,  spaces  around  
Priya,Gupta,priya.gupta85@nova.co.in,9437524183,Nova Retail,Indore,Referral ,Follow up next quarter
Shreya,Desai,shreya.desai72 at deccan.co.in,+91 8929411942,Deccan Motors,Bengaluru,WEBSITE,
Kavya,Kulkarni,kavya.kulkarni34@lotus.co.in,+91 8332763569,Lotus Interiors,Mumbai,trade show,Asked about bulk pricing
Pooja,Desai,pooja.desai48@coastal.co.in,08057595657,Coastal Foods,Hyderabad,web_form,
Rahul,Gupta,rahul.gupta35@deccan.co.in,+91 7738011607,Deccan Motors,Ahmedabad,WEBSITE,  spaces  around  
Rohit,Patel,rohit.patel27@kadam.co.in,12345,Kadam Logistics,Bengaluru,trade show,"Budget approved, timeline unclear"
Pooja,Shetty,pooja.shetty74@sharma.co.in,9781363802,Sharma Textiles,Chennai,google ads,
Suresh,Chowdhury,suresh.chowdhury78@lotus.co.in,+91 9153241165,Lotus Interiors,Jaipur,web_form,
Suresh,Desai,suresh.desai69@lotus.co.in,8492861099,Lotus Interiors,Chennai,referral,"Budget approved, timeline unclear"
Karthik,Nair,karthik.nair19@sharma.co.in,07742008566,Sharma Textiles,Jaipur,trade show,Follow up next quarter
Rohit,Shetty,rohit.shetty45@kadam.co.in,09280074996,Kadam Logistics,Mumbai,Web Form,Asked about bulk pricing
Pooja,Nair,pooja.nair79@prime.co.in,9382440971,Prime Diagnostics,Indore,referral,  spaces  around  
Priya,Desai,priya.desai35@kadam.co.in,+91 7169666757,Kadam Logistics,Hyderabad,web_form,
Rahul,Gupta,rahul.gupta16@iyer.co.in,+91 9116653367,Iyer Hospitals,Mumbai,Web Form,
Rahul,Sharma,rahul.sharma14@coastal.co.in,9563788036,Coastal Foods,Hyderabad,WEBSITE,Asked about bulk pricing
Neha,Joshi,neha.joshi46@sunrise.co.in,+91 9615359291,Sunrise Exports,Indore,Web Form,"Budget approved, timeline unclear"
Ananya,Sharma,ananya.sharma70@iyer.co.in,+91 8429105625,Iyer Hospitals,Mumbai,trade show,Follow up next quarter
Rohit,Bhat,rohit.bhat41@prime.co.in,07386588323,Prime Diagnostics,Indore,,  spaces  around  
Divya,Desai,divya.desai8@coastal.co.in,9795247265,Coastal Foods,Bengaluru,WEBSITE,
Priya,Chowdhury,priya.chowdhury53@sharma.co.in,+91 8070549079,Sharma Textiles,Indore,google ads,Follow up next quarter
Asha,Joshi,asha.joshi36@bharat.co.in,+91 9389790908,Bharat Steelworks,Ahmedabad,,"Budget approved, timeline unclear"
Ananya,Joshi,ANANYA.JOSHI64@NOVA.CO.IN,09747730218,Nova Retail,Kochi,,Asked about bulk pricing
Neha,Rao,,,Nova Retail,Kochi,Referral ,Asked about bulk pricing
Ananya,Patel,ananya.patel36@nova.co.in,12345,Nova Retail,Mumbai,,
Sanjay,Shetty,sanjay.shetty23@prime.co.in,8198975030,Prime Diagnostics,Kochi,trade show,Follow up next quarter
Aditya,Shetty,aditya.shetty16@lotus.co.in,09329933407,Lotus Interiors,Indore,,"Budget approved, timeline unclear"
Divya,Desai,,8276098088,Coastal Foods,Mumbai,Web Form,  spaces  around  
Ananya,Shetty,ananya.shetty75@bharat.co.in,+91 9527372442,Bharat Steelworks,Hyderabad,Referral ,Follow up next quarter
Shreya,Reddy,shreya.reddy61 at nova.co.in,07657528992,Nova Retail,Indore,google ads,  spaces  around  
Divya,Pillai,,09569651316,Bharat Steelworks,Kochi,web_form,"Budget approved, timeline unclear"
Divya,Bhat,divya.bhat2@sunrise.co.in,+91 9316746569,Sunrise Exports,Hyderabad,google ads,  spaces  around  
Meera,Chowdhury,MEERA.CHOWDHURY90@DECCAN.CO.IN,+91 8973370717,Deccan Motors,Chennai,web_form,Follow up next quarter
Asha,Joshi,ASHA.JOSHI12@BHARAT.CO.IN,7311302175,Bharat Steelworks,Chennai,Web Form,  spaces  around  
Arjun,Sharma,arjun.sharma81@nova.co.in,+91 8596892409,Nova Retail,Indore,,
Rohit,Kapoor,rohit.kapoor45 at lotus.co.in,7032715227,Lotus Interiors,Mumbai,Referral ,  spaces  around  
Aditya,Kapoor,aditya.kapoor61@lotus.co.in,+91 7378439454,Lotus Interiors,Delhi,web_form,"Budget approved, timeline unclear"
Meera,Kulkarni,meera.kulkarni5@deccan.co.in,07824800080,Deccan Motors,Pune,Web Form,
Ananya,Bhat,ananya.bhat86@deccan.co.in,12345,Deccan Motors,Delhi,trade show,  spaces  around  
,Gupta,nikhil.gupta47@sunrise.co.in,+91 7461204283,Sunrise Exports,Kochi,google ads,"Budget approved, timeline unclear"
Sanjay,Nair,sanjay.nair29@sunrise.co.in,+91 9571399029,Sunrise Exports,Pune,WEBSITE,Asked about bulk pricing
Vikram,Singh,,09773388702,Iyer Hospitals,Ahmedabad,Referral ,  spaces  around  
Pooja,Sharma,pooja.sharma16@coastal.co.in,8480694237,Coastal Foods,Pune,Web Form,  spaces  around  
Priya,Bhat,priya.bhat31@prime.co.in,+91 7097348421,Prime Diagnostics,Ahmedabad,trade show,  spaces  around  
Priya,Rao,priya.rao79@coastal.co.in,+91 9011130661,Coastal Foods,Bengaluru,referral,Asked about bulk pricing
Neha,Bhat,neha.bhat94@nova.co.in,08624118120,Nova Retail,Mumbai,web_form,"Budget approved, timeline unclear"
Vikram,Iyer,vikram.iyer37@prime.co.in,12345,Prime Diagnostics,Kochi,google ads,
Kavya,Chowdhury,kavya.chowdhury66@bharat.co.in,+91 7925978381,Bharat Steelworks,Hyderabad,WEBSITE,Follow up next quarter
Nikhil,Iyer,nikhil.iyer52@bharat.co.in,9048686399,Bharat Steelworks,Delhi,Web Form,Follow up next quarter
Rahul,Desai,rahul.desai42@kadam.co.in,7084518806,Kadam Logistics,Bengaluru,Referral ,"Budget approved, timeline unclear"
Karthik,Sharma,karthik.sharma26@nova.co.in,+91 7133537205,Nova Retail,Bengaluru,google ads,Follow up next quarter
Rohit,Pillai,rohit.pillai77@coastal.co.in,07813794664,Coastal Foods,Indore,google ads,Follow up next quarter
Aditya,Kapoor,aditya.kapoor69@sunrise.co.in,7391341567,Sunrise Exports,Pune,WEBSITE,Follow up next quarter
Rohit,Sharma,rohit.sharma55@sunrise.co.in,9763962136,Sunrise Exports,Ahmedabad,Web Form,Asked about bulk pricing
Rahul,Rao,RAHUL.RAO80@LOTUS.CO.IN,+91 8929085975,Lotus Interiors,Pune,WEBSITE,
Asha,Nair,asha.nair21@kadam.co.in,+91 8376000949,Kadam Logistics,Indore,trade show,"Budget approved, timeline unclear"
Pooja,Verma,pooja.verma70@sunrise.co.in,7112672938,Sunrise Exports,Bengaluru,trade show,"Budget approved, timeline unclear"
Kavya,Shetty,kavya.shetty37@deccan.co.in,8682358244,Deccan Motors,Mumbai,referral,  spaces  around  
Shreya,Desai,shreya.desai66 at lotus.co.in,+91 9568203853,Lotus Interiors,Bengaluru,google ads,
Rahul,Reddy,rahul.reddy11@kadam.co.in,7461285519,Kadam Logistics,Mumbai,Referral ,Asked about bulk pricing
Meera,Desai,meera.desai89@iyer.co.in,9640325498,Iyer Hospitals,Hyderabad,google ads,Follow up next quarter
Kavya,Kulkarni,,+91 7854315962,Sharma Textiles,Hyderabad,google ads,"Budget approved, timeline unclear"
Pooja,Reddy,pooja.reddy45@kadam.co.in,08729177919,Kadam Logistics,Pune,Referral ,  spaces  around  
Vikram,Patel,vikram.patel71@coastal.co.in,9848953031,Coastal Foods,Hyderabad,web_form,Asked about bulk pricing
Manoj,Joshi,manoj.joshi17@sharma.co.in,+91 9166667416,Sharma Textiles,Bengaluru,,Asked about bulk pricing
Aditya,Singh,aditya.singh8@coastal.co.in,9353719904,Coastal Foods,Pune,trade show,Asked about bulk pricing
Divya,Gupta,divya.gupta63@deccan.co.in,09925703492,Deccan Motors,Mumbai,referral,"Budget approved, timeline unclear"
Nikhil,Desai,nikhil.desai71@coastal.co.in,08399774598,Coastal Foods,Mumbai,Web Form,Follow up next quarter
Divya,Reddy,divya.reddy82@kadam.co.in,07664561382,Kadam Logistics,Chennai,trade show,
Rohit,Kulkarni,rohit.kulkarni83@sharma.co.in,7139134375,Sharma Textiles,Ahmedabad,Web Form,  spaces  around  
Rahul,Iyer,,+91 7793968852,Kadam Logistics,Pune,web_form,Asked about bulk pricing
Rahul,Verma,,7784526210,Lotus Interiors,Ahmedabad,Referral ,Follow up next quarter
Ananya,Menon,ananya.menon8@deccan.co.in,9558192615,Deccan Motors,Ahmedabad,trade show,Follow up next quarter
Priya,Patel,priya.patel48@nova.co.in,08545688911,Nova Retail,Kochi,,
Priya,Verma,priya.verma66@deccan.co.in,+91 9378955938,Deccan Motors,Hyderabad,google ads,Asked about bulk pricing
Manoj,Verma,manoj.verma31@bharat.co.in,+91 7970852083,Bharat Steelworks,Hyderabad,referral,  spaces  around  
Vikram,Singh,vikram.singh12@bharat.co.in,9069959759,Bharat Steelworks,Indore,,
  Rohit  ,Desai,rohit.desai66@coastal.co.in,+91 7571390195,Coastal Foods,Mumbai,Referral ,Follow up next quarter
Shreya,Joshi,shreya.joshi3@nova.co.in,07921240550,Nova Retail,Indore,google ads,"Budget approved, timeline unclear"
Divya,Singh,divya.singh35@iyer.co.in,7872604690,Iyer Hospitals,Delhi,google ads,  spaces  around  
Pooja,Patel,pooja.patel33@sharma.co.in,8516153161,Sharma Textiles,Kochi,referral,  spaces  around  
Divya,Gupta,divya.gupta94@deccan.co.in,+91 8598024515,Deccan Motors,Delhi,WEBSITE,
Ananya,Nair,ananya.nair1@kadam.co.in,9237933886,Kadam Logistics,Pune,trade show,  spaces  around  
Rahul,Desai,rahul.desai8@lotus.co.in,8171663897,Lotus Interiors,Mumbai,web_form,
Shreya,Desai,shreya.desai26@coastal.co.in,+91 8063688373,Coastal Foods,Indore,,"Budget approved, timeline unclear"
Rohit,Kapoor,ROHIT.KAPOOR66@DECCAN.CO.IN,+91 9970213394,Deccan Motors,Chennai,google ads,"Budget approved, timeline unclear"
Sneha,Rao,sneha.rao90@lotus.co.in,08081370202,Lotus Interiors,Pune,trade show,
Shreya,Kapoor,shreya.kapoor48@coastal.co.in,07881892648,Coastal Foods,Kochi,,  spaces  around  
Pooja,Menon,pooja.menon40@lotus.co.in,07991543931,Lotus Interiors,Indore,Referral ,
Rahul,Joshi,rahul.joshi95@bharat.co.in,+91 9647795357,Bharat Steelworks,Mumbai,Web Form,Asked about bulk pricing
Sanjay,Menon,sanjay.menon46@lotus.co.in,+91 7621848719,Lotus Interiors,Pune,google ads,  spaces  around  
Ananya,Iyer,ananya.iyer25@prime.co.in,9791224573,Prime Diagnostics,Kochi,Web Form,
Suresh,Singh,,07476769586,Kadam Logistics,Mumbai,WEBSITE,
Sanjay,Singh,sanjay.singh70@coastal.co.in,+91 8740360920,Coastal Foods,Pune,trade show,"Budget approved, timeline unclear"
Aditya,Sharma,aditya.sharma40@deccan.co.in,7817606608,Deccan Motors,Delhi,WEBSITE,"Budget approved, timeline unclear"
Neha,Chowdhury,neha.chowdhury82@sunrise.co.in,+91 7116858057,Sunrise Exports,Kochi,web_form,
,Chowdhury,ananya.chowdhury70@sharma.co.in,8186399844,Sharma Textiles,Chennai,trade show,"Budget approved, timeline unclear"
Priya,Nair,priya.nair4@kadam.co.in,8896636619,Kadam Logistics,Bengaluru,Referral ,"Budget approved, timeline unclear"
Arjun,Rao,arjun.rao50@deccan.co.in,08423356772,Deccan Motors,Hyderabad,referral,  spaces  around  
Rohit,Bhat,rohit.bhat40@deccan.co.in,9592271465,Deccan Motors,Kochi,trade show,Follow up next quarter
Pooja,Menon,pooja.menon13@lotus.co.in,09763967041,Lotus Interiors,Chennai,WEBSITE,Asked about bulk pricing
Sneha,Nair,sneha.nair47@bharat.co.in,+91 7110219969,Bharat Steelworks,Pune,Web Form,  spaces  around  
Sanjay,Joshi,sanjay.joshi94@kadam.co.in,09535894870,Kadam Logistics,Mumbai,web_form,"Budget approved, timeline unclear"
Asha,Kulkarni,,7943489865,Iyer Hospitals,Mumbai,WEBSITE,Follow up next quarter
Priya,Kulkarni,priya.kulkarni8@prime.co.in,+91 7262794018,Prime Diagnostics,Delhi,referral,Follow up next quarter
Meera,Menon,meera.menon3@iyer.co.in,8063648480,Iyer Hospitals,Delhi,trade show,"Budget approved, timeline unclear"
Karthik,Iyer,karthik.iyer84@bharat.co.in,+91 7066378829,Bharat Steelworks,Bengaluru,,
Rahul,Kapoor,rahul.kapoor28@nova.co.in,+91 9448813546,Nova Retail,Hyderabad,Referral ,
Kavya,Verma,kavya.verma47@coastal.co.in,+91 9847765314,Coastal Foods,Ahmedabad,google ads,Asked about bulk pricing
Shreya,Kapoor,shreya.kapoor86@nova.co.in,+91 8352858174,Nova Retail,Jaipur,Referral ,Follow up next quarter
